match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
176,2017-07-02,New Zealand,Australia,County Ground,60,33,0,60,240,33,3.3,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,219
176,2017-07-02,New Zealand,Australia,County Ground,120,72,1,120,180,39,3.6,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,219
176,2017-07-02,New Zealand,Australia,County Ground,180,111,4,180,120,39,3.7,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,219
176,2017-07-02,New Zealand,Australia,County Ground,240,155,6,240,60,44,3.875,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,219
179,2017-07-05,England,South Africa,County Ground,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,233.04761904761904,0.0,0.0,373
179,2017-07-05,England,South Africa,County Ground,60,52,0,60,240,52,5.2,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,373
179,2017-07-05,England,South Africa,County Ground,120,95,1,120,180,43,4.75,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,373
179,2017-07-05,England,South Africa,County Ground,180,159,1,180,120,64,5.3,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,373
179,2017-07-05,England,South Africa,County Ground,240,248,1,240,60,89,6.2,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,373
189,2017-07-12,India,Australia,County Ground,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,233.04761904761904,0.0,0.0,226
189,2017-07-12,India,Australia,County Ground,60,25,1,60,240,25,2.5,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,226
189,2017-07-12,India,Australia,County Ground,120,51,1,120,180,26,2.55,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,226
189,2017-07-12,India,Australia,County Ground,180,102,1,180,120,51,3.4,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,226
189,2017-07-12,India,Australia,County Ground,240,161,1,240,60,59,4.025,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,226
195,2017-07-18,South Africa,England,County Ground,1,4,0,1,299,4,24.0,30.0,0,11,6.0,0,11,233.04761904761904,0.0,0.0,218
195,2017-07-18,South Africa,England,County Ground,60,41,1,60,240,41,4.1,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,218
195,2017-07-18,South Africa,England,County Ground,120,70,2,120,180,29,3.5,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,218
195,2017-07-18,South Africa,England,County Ground,180,117,2,180,120,47,3.9,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,218
195,2017-07-18,South Africa,England,County Ground,240,153,4,240,60,36,3.825,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,218
197,2017-07-23,England,India,Lord's,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,249.26470588235293,0.0,0.0,228
197,2017-07-23,England,India,Lord's,60,43,0,60,240,43,4.3,30.0,0,11,6.0,0,11,249.26470588235293,30.0,30.0,228
197,2017-07-23,England,India,Lord's,120,76,3,120,180,33,3.8,30.0,0,11,6.0,0,11,249.26470588235293,30.0,30.0,228
197,2017-07-23,England,India,Lord's,180,131,3,180,120,55,4.366666666666666,30.0,0,11,6.0,0,11,249.26470588235293,30.0,30.0,228
197,2017-07-23,England,India,Lord's,240,165,6,240,60,34,4.125,30.0,0,11,6.0,0,11,249.26470588235293,30.0,30.0,228
211,2017-04-11,Tanzania,Ghana,Willowmoore Park C Field,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,133
211,2017-04-11,Tanzania,Ghana,Willowmoore Park C Field,60,20,1,60,240,20,2.0,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,133
211,2017-04-11,Tanzania,Ghana,Willowmoore Park C Field,120,43,3,120,180,23,2.15,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,133
211,2017-04-11,Tanzania,Ghana,Willowmoore Park C Field,180,74,5,180,120,31,2.466666666666667,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,133
211,2017-04-11,Tanzania,Ghana,Willowmoore Park C Field,240,105,7,240,60,31,2.625,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,133
212,2017-04-13,Tanzania,Sierra Leone,Willowmoore Park,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,230.08695652173913,0.0,0.0,229
212,2017-04-13,Tanzania,Sierra Leone,Willowmoore Park,60,34,0,60,240,34,3.4,30.0,0,11,6.0,0,11,230.08695652173913,30.0,30.0,229
212,2017-04-13,Tanzania,Sierra Leone,Willowmoore Park,120,85,1,120,180,51,4.25,30.0,0,11,6.0,0,11,230.08695652173913,30.0,30.0,229
212,2017-04-13,Tanzania,Sierra Leone,Willowmoore Park,180,167,2,180,120,82,5.566666666666666,30.0,0,11,6.0,0,11,230.08695652173913,30.0,30.0,229
213,2017-04-13,Botswana,Nigeria,Willowmoore Park B Field,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,117
213,2017-04-13,Botswana,Nigeria,Willowmoore Park B Field,60,27,1,60,240,27,2.7,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,117
213,2017-04-13,Botswana,Nigeria,Willowmoore Park B Field,120,72,2,120,180,45,3.6,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,117
219,2017-04-26,Bahrain,Qatar,Gymkhana Club,1,2,0,1,299,2,12.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,233
219,2017-04-26,Bahrain,Qatar,Gymkhana Club,60,23,3,60,240,23,2.3,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,233
219,2017-04-26,Bahrain,Qatar,Gymkhana Club,120,57,4,120,180,34,2.85,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,233
219,2017-04-26,Bahrain,Qatar,Gymkhana Club,180,102,5,180,120,45,3.4,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,233
219,2017-04-26,Bahrain,Qatar,Gymkhana Club,240,142,5,240,60,40,3.55,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,233
234,2017-05-11,Zimbabwe,India,North-West University No1 Ground,1,2,0,1,299,2,12.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,93
234,2017-05-11,Zimbabwe,India,North-West University No1 Ground,60,21,1,60,240,21,2.1,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,93
234,2017-05-11,Zimbabwe,India,North-West University No1 Ground,120,58,6,120,180,37,2.9,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,93
234,2017-05-11,Zimbabwe,India,North-West University No1 Ground,180,79,7,180,120,21,2.6333333333333333,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,93
240,2017-05-21,South Africa,India,Senwes Park,1,4,0,1,299,4,24.0,30.0,0,11,6.0,0,11,212.0,0.0,0.0,156
240,2017-05-21,South Africa,India,Senwes Park,60,33,2,60,240,33,3.3,30.0,0,11,6.0,0,11,212.0,30.0,30.0,156
240,2017-05-21,South Africa,India,Senwes Park,120,88,2,120,180,55,4.4,30.0,0,11,6.0,0,11,212.0,30.0,30.0,156
240,2017-05-21,South Africa,India,Senwes Park,180,121,4,180,120,33,4.033333333333333,30.0,0,11,6.0,0,11,212.0,30.0,30.0,156
240,2017-05-21,South Africa,India,Senwes Park,240,156,9,240,60,35,3.9,30.0,0,11,6.0,0,11,212.0,30.0,30.0,156
247,2017-05-26,Canada,Malaysia,Entebbe Cricket Oval,1,0,0,1,299,0,0.0,25.595454545454547,0,7,6.0,0,11,242.46709498176767,0.0,0.0,141
247,2017-05-26,Canada,Malaysia,Entebbe Cricket Oval,60,32,2,60,240,32,3.2,25.595454545454547,0,7,6.0,0,11,242.46709498176767,26.82,30.0,141
247,2017-05-26,Canada,Malaysia,Entebbe Cricket Oval,120,64,2,120,180,32,3.2,25.595454545454547,0,7,6.0,0,11,242.46709498176767,30.0,26.82,141
247,2017-05-26,Canada,Malaysia,Entebbe Cricket Oval,180,86,5,180,120,22,2.8666666666666667,25.595454545454547,0,7,6.0,0,11,242.46709498176767,15.08,30.0,141
247,2017-05-26,Canada,Malaysia,Entebbe Cricket Oval,240,107,7,240,60,21,2.675,25.595454545454547,0,7,6.0,0,11,242.46709498176767,13.56,30.0,141
255,2017-09-03,Italy,Guernsey,Willowmoore Park A Field,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,277
255,2017-09-03,Italy,Guernsey,Willowmoore Park A Field,60,48,1,60,240,48,4.8,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,277
255,2017-09-03,Italy,Guernsey,Willowmoore Park A Field,120,85,2,120,180,37,4.25,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,277
255,2017-09-03,Italy,Guernsey,Willowmoore Park A Field,180,124,3,180,120,39,4.133333333333334,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,277
255,2017-09-03,Italy,Guernsey,Willowmoore Park A Field,240,181,4,240,60,57,4.525,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,277
260,2017-09-06,Guernsey,Qatar,Willowmoore Park,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,230.08695652173913,0.0,0.0,231
260,2017-09-06,Guernsey,Qatar,Willowmoore Park,60,29,1,60,240,29,2.9,30.0,0,11,6.0,0,11,230.08695652173913,30.0,30.0,231
260,2017-09-06,Guernsey,Qatar,Willowmoore Park,120,64,1,120,180,35,3.2,30.0,0,11,6.0,0,11,230.08695652173913,30.0,30.0,231
260,2017-09-06,Guernsey,Qatar,Willowmoore Park,180,116,3,180,120,52,3.8666666666666667,30.0,0,11,6.0,0,11,230.08695652173913,30.0,30.0,231
260,2017-09-06,Guernsey,Qatar,Willowmoore Park,240,155,5,240,60,39,3.875,30.0,0,11,6.0,0,11,230.08695652173913,30.0,30.0,231
283,2018-05-17,Derbyshire,Warwickshire,"Edgbaston, Birmingham",1,2,0,1,299,2,12.0,26.44,0,9,5.859090909090909,0,11,254.9875,0.0,0.0,357
283,2018-05-17,Derbyshire,Warwickshire,"Edgbaston, Birmingham",60,60,0,60,240,60,6.0,26.44,0,9,5.859090909090909,0,11,254.9875,30.0,30.0,357
283,2018-05-17,Derbyshire,Warwickshire,"Edgbaston, Birmingham",120,129,1,120,180,69,6.45,26.44,0,9,5.859090909090909,0,11,254.9875,30.0,30.0,357
283,2018-05-17,Derbyshire,Warwickshire,"Edgbaston, Birmingham",180,193,1,180,120,64,6.433333333333334,26.44,0,9,5.859090909090909,0,11,254.9875,30.0,30.0,357
283,2018-05-17,Derbyshire,Warwickshire,"Edgbaston, Birmingham",240,270,2,240,60,77,6.75,26.44,0,9,5.859090909090909,0,11,254.9875,30.0,30.0,357
290,2018-05-18,Surrey,Somerset,"Kennington Oval, London",1,0,0,1,299,0,0.0,25.115454545454543,0,8,5.871818181818182,1,11,251.4625,0.0,0.0,129
290,2018-05-18,Surrey,Somerset,"Kennington Oval, London",60,41,3,60,240,41,4.1,25.115454545454543,0,8,5.871818181818182,1,11,251.4625,30.0,30.0,129
290,2018-05-18,Surrey,Somerset,"Kennington Oval, London",120,63,6,120,180,22,3.15,25.115454545454543,0,8,5.871818181818182,1,11,251.4625,10.11,22.58,129
290,2018-05-18,Surrey,Somerset,"Kennington Oval, London",180,94,8,180,120,31,3.1333333333333333,25.115454545454543,0,8,5.871818181818182,1,11,251.4625,30.0,30.0,129
297,2018-05-20,Yorkshire,Warwickshire,"Headingley, Leeds",1,0,0,1,299,0,0.0,27.375454545454545,0,9,5.859090909090909,0,11,254.25454545454545,0.0,0.0,247
297,2018-05-20,Yorkshire,Warwickshire,"Headingley, Leeds",60,62,0,60,240,62,6.2,27.375454545454545,0,9,5.859090909090909,0,11,254.25454545454545,30.0,30.0,247
297,2018-05-20,Yorkshire,Warwickshire,"Headingley, Leeds",120,110,2,120,180,48,5.5,27.375454545454545,0,9,5.859090909090909,0,11,254.25454545454545,30.0,34.37,247
297,2018-05-20,Yorkshire,Warwickshire,"Headingley, Leeds",180,149,5,180,120,39,4.966666666666667,27.375454545454545,0,9,5.859090909090909,0,11,254.25454545454545,30.0,30.0,247
297,2018-05-20,Yorkshire,Warwickshire,"Headingley, Leeds",240,184,6,240,60,35,4.6,27.375454545454545,0,9,5.859090909090909,0,11,254.25454545454545,13.83,30.0,247
299,2018-05-20,Middlesex,Kent,"Radlett Cricket Club, Radlett",1,0,0,1,299,0,0.0,27.029090909090908,0,9,5.8963636363636365,0,11,271.6923076923077,0.0,0.0,313
299,2018-05-20,Middlesex,Kent,"Radlett Cricket Club, Radlett",60,65,1,60,240,65,6.5,27.029090909090908,0,9,5.8963636363636365,0,11,271.6923076923077,30.0,31.79,313
299,2018-05-20,Middlesex,Kent,"Radlett Cricket Club, Radlett",120,117,1,120,180,52,5.85,27.029090909090908,0,9,5.8963636363636365,0,11,271.6923076923077,30.0,31.79,313
299,2018-05-20,Middlesex,Kent,"Radlett Cricket Club, Radlett",180,183,2,180,120,66,6.1,27.029090909090908,0,9,5.8963636363636365,0,11,271.6923076923077,32.34,31.79,313
299,2018-05-20,Middlesex,Kent,"Radlett Cricket Club, Radlett",240,248,4,240,60,65,6.2,27.029090909090908,0,9,5.8963636363636365,0,11,271.6923076923077,30.0,32.34,313
322,2018-05-27,Warwickshire,Nottinghamshire,"Trent Bridge, Nottingham",1,0,0,1,299,0,0.0,28.524545454545454,1,9,5.767272727272727,1,11,273.59154929577466,0.0,0.0,295
322,2018-05-27,Warwickshire,Nottinghamshire,"Trent Bridge, Nottingham",60,79,1,60,240,79,7.9,28.524545454545454,1,9,5.767272727272727,1,11,273.59154929577466,30.0,30.0,295
322,2018-05-27,Warwickshire,Nottinghamshire,"Trent Bridge, Nottingham",120,131,2,120,180,52,6.55,28.524545454545454,1,9,5.767272727272727,1,11,273.59154929577466,34.8,30.0,295
322,2018-05-27,Warwickshire,Nottinghamshire,"Trent Bridge, Nottingham",180,180,3,180,120,49,6.0,28.524545454545454,1,9,5.767272727272727,1,11,273.59154929577466,30.0,30.0,295
322,2018-05-27,Warwickshire,Nottinghamshire,"Trent Bridge, Nottingham",240,228,4,240,60,48,5.7,28.524545454545454,1,9,5.767272727272727,1,11,273.59154929577466,30.0,30.0,295
325,2018-05-30,Glamorgan,Essex,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,28.44454545454545,0,9,5.822727272727272,1,11,271.349593495935,0.0,0.0,200
325,2018-05-30,Glamorgan,Essex,"County Ground, Chelmsford",60,34,2,60,240,34,3.4,28.44454545454545,0,9,5.822727272727272,1,11,271.349593495935,30.0,27.18,200
325,2018-05-30,Glamorgan,Essex,"County Ground, Chelmsford",120,61,5,120,180,27,3.05,28.44454545454545,0,9,5.822727272727272,1,11,271.349593495935,30.0,30.0,200
325,2018-05-30,Glamorgan,Essex,"County Ground, Chelmsford",180,90,5,180,120,29,3.0,28.44454545454545,0,9,5.822727272727272,1,11,271.349593495935,30.0,30.0,200
325,2018-05-30,Glamorgan,Essex,"County Ground, Chelmsford",240,128,6,240,60,38,3.2,28.44454545454545,0,9,5.822727272727272,1,11,271.349593495935,30.0,30.0,200
355,2018-04-12,England,India,"Vidarbha Cricket Association Stadium, Jamtha",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,263.90909090909093,0.0,0.0,201
355,2018-04-12,England,India,"Vidarbha Cricket Association Stadium, Jamtha",60,34,2,60,240,34,3.4,30.0,0,11,6.0,0,11,263.90909090909093,30.0,30.0,201
355,2018-04-12,England,India,"Vidarbha Cricket Association Stadium, Jamtha",120,79,2,120,180,45,3.95,30.0,0,11,6.0,0,11,263.90909090909093,30.0,30.0,201
355,2018-04-12,England,India,"Vidarbha Cricket Association Stadium, Jamtha",180,112,4,180,120,33,3.7333333333333334,30.0,0,11,6.0,0,11,263.90909090909093,30.0,30.0,201
355,2018-04-12,England,India,"Vidarbha Cricket Association Stadium, Jamtha",240,154,5,240,60,42,3.85,30.0,0,11,6.0,0,11,263.90909090909093,30.0,30.0,201
368,2018-07-16,North-West Warriors,Northern Knights,"Woodvale Road, Eglinton",1,0,0,1,299,0,0.0,25.16181818181818,0,7,5.9372727272727275,0,11,242.46709498176767,0.0,0.0,139
368,2018-07-16,North-West Warriors,Northern Knights,"Woodvale Road, Eglinton",60,24,3,60,240,24,2.4,25.16181818181818,0,7,5.9372727272727275,0,11,242.46709498176767,16.18,26.86,139
368,2018-07-16,North-West Warriors,Northern Knights,"Woodvale Road, Eglinton",120,55,5,120,180,31,2.75,25.16181818181818,0,7,5.9372727272727275,0,11,242.46709498176767,30.0,26.86,139
368,2018-07-16,North-West Warriors,Northern Knights,"Woodvale Road, Eglinton",180,100,6,180,120,45,3.3333333333333335,25.16181818181818,0,7,5.9372727272727275,0,11,242.46709498176767,30.0,26.86,139
369,2018-03-04,New Zealand,West Indies,Bert Sutcliffe Oval,1,0,0,1,299,0,0.0,30.0,0,11,5.859090909090909,1,11,242.46709498176767,0.0,0.0,278
369,2018-03-04,New Zealand,West Indies,Bert Sutcliffe Oval,60,51,0,60,240,51,5.1,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,278
