match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
11,2017-03-05,New Zealand,Australia,180,147,2,272.18243,270,2.182434,2.182434
11,2017-03-05,New Zealand,Australia,240,190,3,273.29953,270,3.29953,3.29953
12,2016-11-15,Sri Lanka,England,1,0,0,240.3044,161,79.3044,79.3044
12,2016-11-15,Sri Lanka,England,60,39,1,232.70912,161,71.70912,71.70912
12,2016-11-15,Sri Lanka,England,120,58,1,238.6477,161,77.647705,77.647705
12,2016-11-15,Sri Lanka,England,180,84,3,200.04257,161,39.042572,39.042572
12,2016-11-15,Sri Lanka,England,240,123,4,193.0938,161,32.093796,32.093796
13,2016-11-17,England,Sri Lanka,1,4,0,225.81271,240,-14.187286,14.187286
13,2016-11-17,England,Sri Lanka,60,39,2,220.6708,240,-19.329193,19.329193
13,2016-11-17,England,Sri Lanka,120,74,6,213.52109,240,-26.478912,26.478912
13,2016-11-17,England,Sri Lanka,180,149,6,226.18466,240,-13.815338,13.815338
13,2016-11-17,England,Sri Lanka,240,185,7,245.41089,240,5.4108887,5.4108887
14,2016-11-09,Sri Lanka,England,1,0,0,191.28784,168,23.287842,23.287842
14,2016-11-09,Sri Lanka,England,60,18,0,185.93779,168,17.93779,17.93779
14,2016-11-09,Sri Lanka,England,120,61,2,193.26253,168,25.262527,25.262527
14,2016-11-09,Sri Lanka,England,180,82,2,192.62839,168,24.628387,24.628387
14,2016-11-09,Sri Lanka,England,240,119,4,173.52325,168,5.5232544,5.5232544
15,2017-02-07,India,Sri Lanka,1,0,0,184.58475,259,-74.41525,74.41525
15,2017-02-07,India,Sri Lanka,60,21,1,209.19333,259,-49.80667,49.80667
15,2017-02-07,India,Sri Lanka,120,61,1,234.71811,259,-24.28189,24.28189
15,2017-02-07,India,Sri Lanka,180,114,1,226.67789,259,-32.322113,32.322113
15,2017-02-07,India,Sri Lanka,240,179,2,255.7545,259,-3.2454987,3.2454987
16,2017-02-07,Ireland,Zimbabwe,1,0,0,200.97069,237,-36.029312,36.029312
16,2017-02-07,Ireland,Zimbabwe,60,39,1,221.80197,237,-15.198029,15.198029
16,2017-02-07,Ireland,Zimbabwe,120,56,2,219.42293,237,-17.577072,17.577072
16,2017-02-07,Ireland,Zimbabwe,180,91,2,228.45836,237,-8.541641,8.541641
16,2017-02-07,Ireland,Zimbabwe,240,136,3,216.22336,237,-20.776642,20.776642
17,2017-02-07,South Africa,Pakistan,1,0,0,217.24547,258,-40.75453,40.75453
17,2017-02-07,South Africa,Pakistan,60,49,1,257.70627,258,-0.2937317,0.2937317
17,2017-02-07,South Africa,Pakistan,120,99,3,268.2752,258,10.2752075,10.2752075
17,2017-02-07,South Africa,Pakistan,180,142,5,251.04372,258,-6.9562836,6.9562836
17,2017-02-07,South Africa,Pakistan,240,178,5,252.10083,258,-5.89917,5.89917
18,2017-02-08,Sri Lanka,Ireland,1,4,0,201.40007,239,-37.59993,37.59993
18,2017-02-08,Sri Lanka,Ireland,60,29,2,204.7008,239,-34.299194,34.299194
18,2017-02-08,Sri Lanka,Ireland,120,54,2,203.06776,239,-35.932236,35.932236
18,2017-02-08,Sri Lanka,Ireland,180,111,3,224.6335,239,-14.366501,14.366501
18,2017-02-08,Sri Lanka,Ireland,240,161,4,230.95576,239,-8.044235,8.044235
19,2017-02-08,Scotland,South Africa,1,0,0,200.97069,142,58.970688,58.970688
19,2017-02-08,Scotland,South Africa,60,27,2,166.78673,142,24.786728,24.786728
19,2017-02-08,Scotland,South Africa,120,47,3,150.78181,142,8.781815,8.781815
19,2017-02-08,Scotland,South Africa,180,77,5,166.05891,142,24.058914,24.058914
19,2017-02-08,Scotland,South Africa,240,110,5,172.9267,142,30.926697,30.926697
20,2017-02-08,Pakistan,Bangladesh,1,1,0,187.1907,227,-39.809296,39.809296
20,2017-02-08,Pakistan,Bangladesh,60,42,0,218.35509,227,-8.644913,8.644913
20,2017-02-08,Pakistan,Bangladesh,120,76,2,222.35728,227,-4.6427155,4.6427155
20,2017-02-08,Pakistan,Bangladesh,180,112,3,224.30392,227,-2.6960754,2.6960754
20,2017-02-08,Pakistan,Bangladesh,240,162,4,225.13358,227,-1.8664246,1.8664246
21,2017-02-10,Scotland,Bangladesh,1,0,0,225.25499,140,85.25499,85.25499
21,2017-02-10,Scotland,Bangladesh,60,13,1,188.69606,140,48.69606,48.69606
21,2017-02-10,Scotland,Bangladesh,120,45,3,155.01974,140,15.019745,15.019745
21,2017-02-10,Scotland,Bangladesh,180,75,3,184.24066,140,44.24066,44.24066
21,2017-02-10,Scotland,Bangladesh,240,113,6,181.8337,140,41.833694,41.833694
22,2017-02-10,India,Ireland,1,0,0,184.58475,250,-65.41525,65.41525
22,2017-02-10,India,Ireland,60,30,0,225.88486,250,-24.115143,24.115143
22,2017-02-10,India,Ireland,120,73,0,239.02957,250,-10.970428,10.970428
22,2017-02-10,India,Ireland,180,118,0,224.33629,250,-25.663712,25.663712
22,2017-02-10,India,Ireland,240,171,0,231.14627,250,-18.85373,18.85373
23,2017-02-11,Bangladesh,South Africa,1,0,0,184.58475,100,84.58475,84.58475
23,2017-02-11,Bangladesh,South Africa,60,19,3,98.12875,100,-1.8712463,1.8712463
23,2017-02-11,Bangladesh,South Africa,120,37,5,82.579704,100,-17.420296,17.420296
23,2017-02-11,Bangladesh,South Africa,180,67,5,123.16141,100,23.161407,23.161407
23,2017-02-11,Bangladesh,South Africa,240,90,7,120.96825,100,20.968246,20.968246
24,2017-02-11,Zimbabwe,Sri Lanka,1,0,0,217.24547,149,68.24547,68.24547
24,2017-02-11,Zimbabwe,Sri Lanka,60,26,0,210.76941,149,61.76941,61.76941
24,2017-02-11,Zimbabwe,Sri Lanka,120,46,2,173.70555,149,24.705551,24.705551
24,2017-02-11,Zimbabwe,Sri Lanka,180,82,3,179.5389,149,30.538895,30.538895
24,2017-02-11,Zimbabwe,Sri Lanka,240,108,6,173.95898,149,24.958984,24.958984
25,2017-02-15,India,South Africa,1,1,0,187.1907,205,-17.809296,17.809296
25,2017-02-15,India,South Africa,60,14,0,209.17967,205,4.1796722,4.1796722
25,2017-02-15,India,South Africa,120,51,1,225.44511,205,20.445114,20.445114
25,2017-02-15,India,South Africa,180,100,1,226.37416,205,21.37416,21.37416
25,2017-02-15,India,South Africa,240,147,3,214.42323,205,9.423233,9.423233
26,2017-02-15,Pakistan,Sri Lanka,1,0,0,217.24547,212,5.245468,5.245468
26,2017-02-15,Pakistan,Sri Lanka,60,28,1,197.66612,212,-14.333878,14.333878
26,2017-02-15,Pakistan,Sri Lanka,120,67,1,221.80733,212,9.807327,9.807327
26,2017-02-15,Pakistan,Sri Lanka,180,117,1,214.72246,212,2.722458,2.722458
26,2017-02-15,Pakistan,Sri Lanka,240,161,2,231.5788,212,19.578796,19.578796
27,2017-02-15,Ireland,Bangladesh,1,1,0,208.14581,144,64.14581,64.14581
27,2017-02-15,Ireland,Bangladesh,60,17,2,157.74501,144,13.74501,13.74501
27,2017-02-15,Ireland,Bangladesh,120,67,4,184.1396,144,40.139603,40.139603
27,2017-02-15,Ireland,Bangladesh,180,103,4,199.98326,144,55.98326,55.98326
27,2017-02-15,Ireland,Bangladesh,240,126,6,185.37901,144,41.379013,41.379013
28,2017-02-17,Sri Lanka,South Africa,1,1,0,187.1907,142,45.190704,45.190704
28,2017-02-17,Sri Lanka,South Africa,60,27,1,190.31566,142,48.31566,48.31566
28,2017-02-17,Sri Lanka,South Africa,120,69,1,205.36615,142,63.36615,63.36615
28,2017-02-17,Sri Lanka,South Africa,180,86,4,159.25043,142,17.250427,17.250427
28,2017-02-17,Sri Lanka,South Africa,240,112,7,144.46767,142,2.4676666,2.4676666
29,2017-02-17,Bangladesh,India,1,0,0,217.24547,155,62.24547,62.24547
29,2017-02-17,Bangladesh,India,60,14,2,149.53015,155,-5.4698486,5.4698486
29,2017-02-17,Bangladesh,India,120,30,2,152.60764,155,-2.3923645,2.3923645
29,2017-02-17,Bangladesh,India,180,65,2,173.2119,155,18.211899,18.211899
29,2017-02-17,Bangladesh,India,240,97,4,164.99005,155,9.990051,9.990051
30,2017-02-17,Pakistan,Ireland,1,0,0,225.25499,271,-45.74501,45.74501
30,2017-02-17,Pakistan,Ireland,60,42,1,218.4694,271,-52.530594,52.530594
30,2017-02-17,Pakistan,Ireland,120,97,1,266.5805,271,-4.4194946,4.4194946
30,2017-02-17,Pakistan,Ireland,180,157,1,279.86285,271,8.862854,8.862854
30,2017-02-17,Pakistan,Ireland,240,197,2,286.1762,271,15.1762085,15.1762085
31,2017-02-19,Sri Lanka,Bangladesh,1,0,0,217.24547,197,20.245468,20.245468
31,2017-02-19,Sri Lanka,Bangladesh,60,36,0,210.66386,197,13.663864,13.663864
31,2017-02-19,Sri Lanka,Bangladesh,120,56,1,220.05331,197,23.053314,23.053314
31,2017-02-19,Sri Lanka,Bangladesh,180,98,2,216.30504,197,19.305038,19.305038
31,2017-02-19,Sri Lanka,Bangladesh,240,140,4,218.24922,197,21.249222,21.249222
32,2017-02-19,Ireland,South Africa,1,0,0,225.25499,166,59.25499,59.25499
32,2017-02-19,Ireland,South Africa,60,17,2,157.74501,166,-8.25499,8.25499
32,2017-02-19,Ireland,South Africa,120,46,3,155.59639,166,-10.40361,10.40361
32,2017-02-19,Ireland,South Africa,180,82,4,185.38327,166,19.38327,19.38327
32,2017-02-19,Ireland,South Africa,240,112,7,164.46104,166,-1.5389557,1.5389557
33,2017-02-21,South Africa,India,1,0,0,184.58475,244,-59.415253,59.415253
33,2017-02-21,South Africa,India,60,51,1,247.24268,244,3.2426758,3.2426758
33,2017-02-21,South Africa,India,120,91,2,250.19461,244,6.1946106,6.1946106
33,2017-02-21,South Africa,India,180,133,4,238.81691,244,-5.18309,5.18309
33,2017-02-21,South Africa,India,240,187,5,242.22968,244,-1.7703247,1.7703247
34,2017-06-24,Sri Lanka,New Zealand,1,0,0,241.19873,188,53.19873,53.19873
34,2017-06-24,Sri Lanka,New Zealand,60,42,0,240.97769,188,52.97769,52.97769
34,2017-06-24,Sri Lanka,New Zealand,120,68,1,249.50238,188,61.50238,61.50238
34,2017-06-24,Sri Lanka,New Zealand,180,104,1,245.97282,188,57.972824,57.972824
34,2017-06-24,Sri Lanka,New Zealand,240,146,3,231.84692,188,43.846924,43.846924
35,2017-06-24,India,England,1,2,0,225.30945,281,-55.69055,55.69055
35,2017-06-24,India,England,60,59,0,303.73105,281,22.731049,22.731049
35,2017-06-24,India,England,120,91,0,266.95142,281,-14.048584,14.048584
35,2017-06-24,India,England,180,150,1,296.38953,281,15.389526,15.389526
35,2017-06-24,India,England,240,204,1,296.2156,281,15.215607,15.215607
36,2017-06-25,Pakistan,South Africa,1,4,0,234.05981,206,28.059814,28.059814
36,2017-06-25,Pakistan,South Africa,60,43,2,230.43315,206,24.433151,24.433151
36,2017-06-25,Pakistan,South Africa,120,62,3,231.4512,206,25.451202,25.451202
36,2017-06-25,Pakistan,South Africa,180,107,3,241.86401,206,35.864014,35.864014
36,2017-06-25,Pakistan,South Africa,240,158,5,229.01825,206,23.01825,23.01825
37,2017-06-26,West Indies,Australia,1,0,0,241.19873,204,37.19873,37.19873
37,2017-06-26,West Indies,Australia,60,34,0,245.13231,204,41.13231,41.13231
37,2017-06-26,West Indies,Australia,120,64,1,246.82906,204,42.829056,42.829056
37,2017-06-26,West Indies,Australia,180,115,2,252.87584,204,48.87584,48.87584
37,2017-06-26,West Indies,Australia,240,163,5,233.50166,204,29.501663,29.501663
38,2017-06-27,England,Pakistan,1,1,0,259.9988,377,-117.00119,117.00119
38,2017-06-27,England,Pakistan,60,42,1,264.85117,377,-112.148834,112.148834
38,2017-06-27,England,Pakistan,120,95,2,300.57367,377,-76.42633,76.42633
38,2017-06-27,England,Pakistan,180,179,2,346.43918,377,-30.560822,30.560822
38,2017-06-27,England,Pakistan,240,252,2,368.76337,377,-8.236633,8.236633
39,2017-06-29,West Indies,India,1,1,0,220.2369,183,37.236893,37.236893
39,2017-06-29,West Indies,India,60,43,1,227.17874,183,44.17874,44.17874
39,2017-06-29,West Indies,India,120,70,2,244.22005,183,61.220047,61.220047
39,2017-06-29,West Indies,India,180,85,4,197.95451,183,14.954514,14.954514
39,2017-06-29,West Indies,India,240,116,6,199.1622,183,16.1622,16.1622
40,2017-06-29,Sri Lanka,Australia,1,0,0,241.19873,257,-15.80127,15.80127
40,2017-06-29,Sri Lanka,Australia,60,41,1,231.2847,257,-25.715302,25.715302
40,2017-06-29,Sri Lanka,Australia,120,70,2,244.22005,257,-12.779953,12.779953
40,2017-06-29,Sri Lanka,Australia,180,105,4,234.54326,257,-22.456741,22.456741
40,2017-06-29,Sri Lanka,Australia,240,165,6,233.47406,257,-23.52594,23.52594
41,2017-07-02,Sri Lanka,England,1,0,0,241.19873,204,37.19873,37.19873
41,2017-07-02,Sri Lanka,England,60,39,0,239.2314,204,35.2314,35.2314
41,2017-07-02,Sri Lanka,England,120,69,2,256.6584,204,52.658386,52.658386
41,2017-07-02,Sri Lanka,England,180,118,4,239.847,204,35.847,35.847
41,2017-07-02,Sri Lanka,England,240,145,7,214.87613,204,10.876129,10.876129
42,2017-07-02,New Zealand,Australia,1,0,0,241.19873,219,22.19873,22.19873
42,2017-07-02,New Zealand,Australia,60,33,0,242.76082,219,23.760818,23.760818
42,2017-07-02,New Zealand,Australia,120,72,1,243.70398,219,24.70398,24.70398
42,2017-07-02,New Zealand,Australia,180,111,4,241.56828,219,22.568283,22.568283
42,2017-07-02,New Zealand,Australia,240,155,6,236.04892,219,17.04892,17.04892
43,2017-07-02,India,Pakistan,1,0,0,241.19873,169,72.19873,72.19873
43,2017-07-02,India,Pakistan,60,17,1,203.48123,169,34.48123,34.48123
43,2017-07-02,India,Pakistan,120,55,1,234.09184,169,65.09184,65.09184
43,2017-07-02,India,Pakistan,180,96,4,212.38913,169,43.38913,43.38913
43,2017-07-02,India,Pakistan,240,112,6,195.31259,169,26.312592,26.312592
44,2017-07-05,England,South Africa,1,0,0,241.19873,373,-131.80127,131.80127
44,2017-07-05,England,South Africa,60,52,0,271.81915,373,-101.18085,101.18085
44,2017-07-05,England,South Africa,120,95,1,296.34235,373,-76.65765,76.65765
44,2017-07-05,England,South Africa,180,159,1,296.36862,373,-76.63138,76.63138
44,2017-07-05,England,South Africa,240,248,1,356.46237,373,-16.537628,16.537628
45,2017-07-05,India,Sri Lanka,1,0,0,241.19873,232,9.19873,9.19873
45,2017-07-05,India,Sri Lanka,60,37,1,233.41757,232,1.417572,1.417572
45,2017-07-05,India,Sri Lanka,120,63,2,242.34924,232,10.349243,10.349243
45,2017-07-05,India,Sri Lanka,180,109,2,243.93639,232,11.936386,11.936386
45,2017-07-05,India,Sri Lanka,240,169,5,235.29123,232,3.2912292,3.2912292
46,2017-07-05,Australia,Pakistan,1,1,0,259.9988,290,-30.00119,30.00119
46,2017-07-05,Australia,Pakistan,60,15,2,222.69939,290,-67.30061,67.30061
46,2017-07-05,Australia,Pakistan,120,60,2,258.00485,290,-31.995148,31.995148
46,2017-07-05,Australia,Pakistan,180,128,3,263.74478,290,-26.255219,26.255219
46,2017-07-05,Australia,Pakistan,240,179,5,264.89886,290,-25.101135,25.101135
47,2017-07-06,West Indies,New Zealand,1,0,0,241.19873,150,91.19873,91.19873
47,2017-07-06,West Indies,New Zealand,60,20,2,174.72537,150,24.725372,24.725372
47,2017-07-06,West Indies,New Zealand,120,59,5,182.69156,150,32.69156,32.69156
47,2017-07-06,West Indies,New Zealand,180,91,6,179.66473,150,29.664734,29.664734
47,2017-07-06,West Indies,New Zealand,240,131,7,181.37544,150,31.375443,31.375443
48,2017-07-08,Pakistan,New Zealand,1,0,0,241.19873,144,97.19873,97.19873
48,2017-07-08,Pakistan,New Zealand,60,37,1,233.41757,144,89.41757,89.41757
48,2017-07-08,Pakistan,New Zealand,120,61,5,200.64098,144,56.640976,56.640976
48,2017-07-08,Pakistan,New Zealand,180,88,6,177.98763,144,33.987625,33.987625
48,2017-07-08,Pakistan,New Zealand,240,130,8,168.74248,144,24.742477,24.742477
49,2017-07-08,South Africa,India,1,1,0,259.9988,273,-13.00119,13.00119
49,2017-07-08,South Africa,India,60,65,1,300.9847,273,27.98471,27.98471
49,2017-07-08,South Africa,India,120,124,2,309.00476,273,36.00476,36.00476
49,2017-07-08,South Africa,India,180,163,5,253.46402,273,-19.53598,19.53598
49,2017-07-08,South Africa,India,240,202,5,270.90622,273,-2.0937805,2.0937805
50,2017-07-09,England,Australia,1,0,0,241.19873,259,-17.80127,17.80127
50,2017-07-09,England,Australia,60,47,1,269.79782,259,10.797821,10.797821
50,2017-07-09,England,Australia,120,80,3,244.60892,259,-14.391083,14.391083
50,2017-07-09,England,Australia,180,128,4,246.26805,259,-12.731949,12.731949
50,2017-07-09,England,Australia,240,177,6,253.18163,259,-5.8183746,5.8183746
51,2017-07-09,West Indies,Sri Lanka,1,0,0,241.19873,229,12.19873,12.19873
51,2017-07-09,West Indies,Sri Lanka,60,43,2,215.62727,229,-13.372726,13.372726
51,2017-07-09,West Indies,Sri Lanka,120,72,2,244.22005,229,15.220047,15.220047
51,2017-07-09,West Indies,Sri Lanka,180,126,5,221.9758,229,-7.0242004,7.0242004
51,2017-07-09,West Indies,Sri Lanka,240,164,6,231.14162,229,2.1416168,2.1416168
52,2017-07-11,West Indies,Pakistan,1,0,0,231.74486,285,-53.255142,53.255142
52,2017-07-11,West Indies,Pakistan,60,43,2,230.43315,285,-54.56685,54.56685
52,2017-07-11,West Indies,Pakistan,120,87,2,275.5226,285,-9.477386,9.477386
52,2017-07-11,West Indies,Pakistan,180,130,3,277.22906,285,-7.770935,7.770935
52,2017-07-11,West Indies,Pakistan,240,194,3,283.9205,285,-1.0794983,1.0794983
53,2017-07-12,Sri Lanka,South Africa,1,0,0,241.19873,101,140.19873,140.19873
53,2017-07-12,Sri Lanka,South Africa,60,20,2,174.72537,101,73.72537,73.72537
53,2017-07-12,Sri Lanka,South Africa,120,49,3,166.38884,101,65.38884,65.38884
53,2017-07-12,Sri Lanka,South Africa,180,75,5,190.10374,101,89.103745,89.103745
53,2017-07-12,Sri Lanka,South Africa,240,94,9,139.15892,101,38.15892,38.15892
54,2017-07-12,India,Australia,1,0,0,241.19873,226,15.19873,15.19873
54,2017-07-12,India,Australia,60,25,1,226.24165,226,0.24165344,0.24165344
54,2017-07-12,India,Australia,120,51,1,237.87424,226,11.874237,11.874237
54,2017-07-12,India,Australia,180,102,1,244.38971,226,18.38971,18.38971
54,2017-07-12,India,Australia,240,161,1,233.57103,226,7.5710297,7.5710297
55,2017-07-12,England,New Zealand,1,0,0,241.19873,284,-42.80127,42.80127
55,2017-07-12,England,New Zealand,60,35,2,229.09132,284,-54.908676,54.908676
55,2017-07-12,England,New Zealand,120,80,3,242.86641,284,-41.13359,41.13359
55,2017-07-12,England,New Zealand,180,127,3,255.70729,284,-28.29271,28.29271
55,2017-07-12,England,New Zealand,240,212,3,302.23395,284,18.233948,18.233948
56,2017-07-15,Australia,South Africa,1,1,0,220.2369,269,-48.763107,48.763107
56,2017-07-15,Australia,South Africa,60,39,0,239.2314,269,-29.7686,29.7686
56,2017-07-15,Australia,South Africa,120,109,0,305.8267,269,36.82669,36.82669
56,2017-07-15,Australia,South Africa,180,154,4,266.686,269,-2.3139954,2.3139954
56,2017-07-15,Australia,South Africa,240,222,4,308.23108,269,39.23108,39.23108
57,2017-07-15,England,West Indies,1,0,0,226.37253,220,6.372528,6.372528
57,2017-07-15,England,West Indies,60,45,0,249.28404,220,29.284042,29.284042
57,2017-07-15,England,West Indies,120,80,2,229.73228,220,9.732285,9.732285
57,2017-07-15,England,West Indies,180,112,5,222.587,220,2.5870056,2.5870056
57,2017-07-15,England,West Indies,240,147,6,220.19548,220,0.19548035,0.19548035
58,2017-07-15,India,New Zealand,1,0,0,241.19873,265,-23.80127,23.80127
58,2017-07-15,India,New Zealand,60,31,2,228.90999,265,-36.09001,36.09001
58,2017-07-15,India,New Zealand,120,68,2,236.00156,265,-28.998444,28.998444
58,2017-07-15,India,New Zealand,180,115,2,254.29251,265,-10.707489,10.707489
58,2017-07-15,India,New Zealand,240,172,4,254.72835,265,-10.271652,10.271652
59,2017-07-15,Sri Lanka,Pakistan,1,1,0,259.9988,221,38.99881,38.99881
59,2017-07-15,Sri Lanka,Pakistan,60,39,2,237.65009,221,16.650085,16.650085
59,2017-07-15,Sri Lanka,Pakistan,120,79,3,250.09738,221,29.097382,29.097382
59,2017-07-15,Sri Lanka,Pakistan,180,104,5,223.81506,221,2.8150635,2.8150635
59,2017-07-15,Sri Lanka,Pakistan,240,147,5,240.50034,221,19.500336,19.500336
60,2017-07-18,South Africa,England,1,4,0,227.58939,218,9.589386,9.589386
60,2017-07-18,South Africa,England,60,41,1,231.2847,218,13.2846985,13.2846985
60,2017-07-18,South Africa,England,120,70,2,244.22005,218,26.220047,26.220047
60,2017-07-18,South Africa,England,180,117,2,244.44751,218,26.44751,26.44751
60,2017-07-18,South Africa,England,240,153,4,241.38878,218,23.388779,23.388779
61,2017-07-20,India,Australia,1,0,0,241.19873,281,-39.80127,39.80127
61,2017-07-20,India,Australia,60,35,2,229.09132,281,-51.908676,51.908676
61,2017-07-20,India,Australia,120,67,2,234.99016,281,-46.009842,46.009842
61,2017-07-20,India,Australia,180,127,3,253.85199,281,-27.14801,27.14801
61,2017-07-20,India,Australia,240,238,3,291.8054,281,10.805389,10.805389
62,2017-07-23,England,India,1,0,0,241.68393,228,13.683929,13.683929
62,2017-07-23,England,India,60,43,0,239.57942,228,11.579422,11.579422
62,2017-07-23,England,India,120,76,3,262.20953,228,34.209534,34.209534
62,2017-07-23,England,India,180,131,3,264.01047,228,36.010468,36.010468
62,2017-07-23,England,India,240,165,6,219.60674,228,-8.393265,8.393265
63,2017-10-22,England,Australia,1,0,0,239.66525,228,11.665253,11.665253
63,2017-10-22,England,Australia,60,45,0,258.929,228,30.928986,30.928986
63,2017-10-22,England,Australia,120,86,1,226.67853,228,-1.3214722,1.3214722
63,2017-10-22,England,Australia,180,129,3,248.96013,228,20.960129,20.960129
63,2017-10-22,England,Australia,240,170,4,240.3298,228,12.329803,12.329803
64,2017-10-26,Australia,England,1,0,0,273.31726,296,-22.68274,22.68274
64,2017-10-26,Australia,England,60,30,0,273.13126,296,-22.868744,22.868744
64,2017-10-26,Australia,England,120,95,0,299.06232,296,3.062317,3.062317
64,2017-10-26,Australia,England,180,137,1,267.8,296,-28.200012,28.200012
64,2017-10-26,Australia,England,240,196,3,291.96347,296,-4.0365295,4.0365295
65,2017-05-09,South Africa,India,1,1,0,157.30328,119,38.303284,38.303284
65,2017-05-09,South Africa,India,60,35,2,143.46136,119,24.461365,24.461365
